886, 1303, 3.40000
887, 1, 4.33333
887, 111, 4.00000
887, 200, 4.00000
887, 279, 3.81250
887, 369, 4.11538
887, 839, 4.00000
887, 931, 5.00000
887, 993, 4.50000
887, 1012, 3.80000
887, 1015, 1.60000
888, 69, 4.00000
888, 137, 4.34928
888, 180, 4.45702
888, 269, 4.00000
888, 286, 4.00000
888, 514, 4.00000
888, 535, 4.00000
888, 762, 4.34928
888, 792, 4.00000
888, 869, 4.00000
889, 58, 3.44186
889, 65, 3.12500
889, 72, 4.25000
889, 134, 3.44186
889, 160, 3.44186
889, 168, 3.41463
889, 246, 3.66667
889, 654, 3.00000
889, 659, 3.42857
889, 762, 3.44186
890, 89, 4.50000
890, 98, 5.00000
890, 118, 3.46146
890, 163, 3.44444
890, 172, 5.00000
890, 181, 5.00000
890, 237, 4.00000
890, 324, 3.98265
890, 340, 4.23529
890, 443, 3.45455
891, 50, 3.00000
891, 117, 4.00000
891, 278, 5.00000
891, 280, 5.00000
891, 281, 3.00000
891, 471, 4.43466
891, 531, 5.00000
891, 546, 3.00000
891, 591, 4.00000
891, 934, 4.62500
892, 87, 4.31818
892, 134, 4.31818
892, 151, 4.00000
892, 226, 4.60000
892, 273, 4.60000
892, 441, 3.66667
892, 661, 3.80000
892, 781, 4.05882
892, 849, 4.50000
892, 1219, 3.14286
893, 1, 3.61731
893, 56, 3.64902
893, 117, 4.00000
893, 147, 3.33333
893, 148, 4.00000
893, 264, 2.67576
893, 294, 3.11111
893, 405, 4.00000
893, 426, 2.80000
893, 471, 3.74732
894, 15, 3.95588
894, 134, 3.95588
894, 246, 3.68000
894, 269, 3.28571
894, 297, 3.95588
894, 302, 3.99373
894, 333, 3.66667
894, 405, 3.00000
894, 845, 3.28571
894, 888, 3.95588
895, 13, 4.00000
895, 50, 4.21765
895, 117, 3.29494
895, 181, 4.21765
895, 275, 4.00000
895, 284, 3.66987
895, 301, 4.00000
895, 597, 3.59633
895, 988, 3.66987
895, 1014, 4.00000
896, 67, 2.80645
896, 108, 2.80645
896, 136, 2.98039
896, 212, 2.98039
896, 281, 3.13333
896, 310, 2.98039
896, 403, 5.00000
896, 525, 3.50000
896, 752, 3.13333
896, 1101, 3.25000
897, 1, 4.00000
897, 127, 5.00000
897, 186, 5.00000
897, 214, 4.00000
897, 227, 4.20000
897, 393, 3.26316
897, 472, 4.50000
897, 478, 4.12500
897, 597, 3.50000
897, 928, 4.15385
898, 242, 3.44861
898, 270, 5.00000
898, 286, 3.78794
898, 288, 3.41654
898, 300, 3.00000
898, 319, 2.99649
898, 324, 3.31316
898, 683, 3.44861
898, 748, 2.00000
898, 751, 2.00000
899, 154, 3.33333
899, 208, 3.78565
899, 209, 4.00000
899, 216, 3.33333
899, 231, 2.66667
899, 275, 4.14286
899, 660, 3.69231
899, 685, 3.00000
899, 694, 3.93615
899, 751, 4.00000
900, 121, 2.32100
900, 130, 2.30850
900, 137, 2.75000
900, 183, 2.58489
900, 280, 2.50000
900, 429, 2.75000
900, 458, 2.75000
900, 474, 3.08605
900, 493, 2.40874
900, 589, 4.00000
901, 8, 3.50000
901, 22, 4.18492
901, 78, 3.42857
901, 275, 2.75000
901, 287, 4.71429
901, 509, 4.71429
901, 623, 3.22222
901, 929, 3.22222
901, 988, 4.40000
901, 1049, 3.60000
902, 50, 3.50000
902, 134, 4.00000
902, 250, 3.16710
902, 258, 4.00000
902, 295, 4.50000
902, 318, 3.89476
902, 327, 3.55729
902, 333, 4.00000
902, 515, 3.00000
902, 993, 3.00000
903, 100, 3.50000
903, 182, 3.80000
903, 203, 4.00000
903, 204, 3.96926
903, 318, 4.40000
903, 409, 5.00000
903, 708, 3.89286
903, 746, 3.64706
903, 994, 3.89286
903, 1132, 3.25000
904, 9, 2.00000
904, 66, 3.50000
904, 97, 2.00000
904, 289, 3.28966
904, 328, 3.54971
904, 421, 4.33333
904, 628, 3.64330
904, 694, 4.00000
904, 739, 3.50000
904, 778, 3.83405
905, 7, 3.50000
905, 150, 4.00000
905, 245, 3.00000
905, 258, 3.50000
905, 282, 3.50000
905, 300, 3.00000
905, 321, 2.80000
905, 328, 2.50000
905, 333, 3.00000
905, 717, 4.00000
906, 7, 3.87500
906, 10, 3.50000
906, 100, 4.00000
906, 121, 3.54220
906, 307, 3.61609
906, 321, 3.50000
906, 475, 3.87500
906, 628, 3.66905
906, 696, 3.50000
906, 740, 4.20000
907, 100, 5.00000
907, 290, 4.35714
907, 317, 4.65517
907, 340, 4.65517
907, 591, 4.75000
907, 619, 4.75000
907, 685, 4.80000
907, 724, 4.66667
907, 763, 4.35714
907, 1057, 4.35714
908, 55, 4.00000
908, 56, 3.75958
908, 98, 4.00000
908, 156, 3.00000
908, 173, 3.00000
908, 192, 3.80000
908, 288, 4.00000
908, 414, 3.00000
908, 694, 3.70354
908, 701, 3.38449
909, 116, 3.00000
909, 275, 4.00000
909, 286, 4.28827
909, 292, 4.57143
909, 300, 4.07557
909, 509, 4.57143
909, 531, 4.00000
909, 582, 4.00000
909, 682, 4.09082
909, 1121, 3.00000
910, 23, 4.00000
910, 100, 2.00000
910, 117, 3.00000
910, 182, 2.50000
910, 237, 3.50000
910, 245, 3.20926
910, 288, 2.00000
910, 293, 2.50000
910, 845, 3.50000
910, 1012, 3.03576
911, 98, 3.80489
911, 168, 3.50000
911, 174, 4.25000
911, 185, 3.87686
911, 357, 3.76923
911, 381, 4.20000
911, 435, 3.74406
911, 485, 3.79398
911, 496, 3.76923
911, 588, 3.20000
912, 132, 3.62782
912, 143, 3.50000
912, 154, 5.00000
912, 172, 5.00000
912, 204, 4.00000
912, 238, 5.00000
912, 423, 4.18061
912, 483, 4.01360
912, 496, 4.14286
912, 1041, 3.00000
913, 8, 3.25000
913, 12, 3.50000
913, 58, 3.88889
913, 92, 3.03898
913, 99, 2.80000
913, 260, 4.50000
913, 301, 3.63636
913, 357, 3.88889
913, 527, 3.88889
913, 1112, 3.88889
914, 88, 3.00000
914, 111, 3.00000
914, 155, 3.53914
914, 197, 3.66667
914, 371, 3.66667
914, 387, 3.67936
914, 451, 3.35008
914, 724, 3.66667
914, 736, 3.66667
914, 1355, 3.67936
915, 268, 3.47740
915, 270, 4.00000
915, 288, 3.00000
915, 300, 3.00000
915, 304, 3.27855
915, 310, 2.50000
915, 313, 3.47740
915, 328, 3.11134
915, 333, 3.34782
915, 1038, 3.32324
916, 100, 2.66667
916, 160, 3.84314
916, 232, 3.00000
916, 271, 3.20000
916, 366, 3.84314
916, 451, 3.22546
916, 467, 3.84314
916, 470, 3.33333
916, 1046, 3.16667
916, 1428, 3.19355
917, 25, 4.00000
917, 50, 3.68297
917, 150, 3.18723
917, 276, 4.33333
917, 278, 4.33333
917, 287, 4.33333
917, 471, 3.46474
917, 535, 3.00000
917, 740, 4.33333
917, 1014, 4.00000
918, 131, 3.87500
918, 137, 3.75000
918, 204, 3.13308
918, 419, 2.62419
918, 428, 2.70000
918, 488, 3.18998
918, 640, 3.75000
918, 923, 3.75000
918, 1065, 4.00000
918, 1200, 2.00000
919, 19, 3.75000
919, 243, 3.33333
919, 253, 3.38095
919, 257, 3.50000
919, 259, 3.33333
919, 322, 4.00000
919, 358, 2.63455
919, 690, 3.66667
919, 787, 4.25000
919, 1101, 3.66667
920, 270, 3.03580
920, 300, 2.88871
920, 328, 2.86017
920, 331, 2.92501
920, 332, 3.24124
920, 346, 2.00000
920, 347, 3.04509
920, 350, 2.88871
920, 682, 3.00000
920, 1612, 3.08196
921, 1, 3.00000
921, 8, 3.51585
921, 24, 3.62500
921, 72, 3.00000
921, 282, 3.18182
921, 313, 2.85714
921, 720, 3.62500
921, 932, 3.66667
921, 1047, 2.58333
921, 1060, 2.50000
922, 72, 3.31088
922, 89, 3.00000
922, 143, 1.00000
922, 161, 4.00000
922, 210, 3.85714
922, 215, 3.28571
922, 371, 3.80000
922, 382, 2.50000
922, 756, 3.28571
922, 1035, 3.28571
923, 148, 4.00000
923, 174, 4.00000
923, 237, 4.00000
923, 333, 4.00000
923, 410, 3.75000
923, 456, 3.22839
923, 472, 4.00000
923, 762, 4.50000
923, 827, 4.00000
923, 1028, 4.00000
924, 6, 4.00000
924, 96, 3.60291
924, 117, 3.00000
924, 127, 4.00000
924, 174, 3.66667
924, 195, 3.60291
924, 273, 2.50000
924, 523, 3.93111
924, 1036, 3.60000
924, 1400, 3.66667
925, 5, 3.13662
925, 56, 3.00000
925, 185, 4.00000
925, 218, 1.00000
925, 299, 3.00000
925, 323, 2.77973
925, 332, 3.13662
925, 678, 3.00000
925, 682, 4.00000
925, 948, 2.74389
926, 258, 3.66667
926, 286, 3.58174
926, 288, 3.54997
926, 289, 2.79870
926, 300, 3.29356
926, 303, 3.66667
926, 315, 3.57730
926, 322, 3.58966
926, 325, 3.57730
926, 340, 3.66667
927, 7, 4.50000
927, 15, 4.50000
927, 24, 4.50000
927, 138, 3.20000
927, 222, 3.50000
927, 228, 3.50000
927, 294, 3.00000
927, 380, 3.50000
927, 456, 3.15374
927, 501, 4.00000
928, 8, 4.67499
928, 98, 4.00000
928, 187, 5.00000
928, 333, 4.41045
928, 358, 3.93046
928, 496, 5.00000
928, 877, 4.76330
928, 878, 3.89545
928, 1007, 5.00000
928, 1025, 4.63312
929, 23, 5.00000
929, 31, 4.33333
929, 89, 3.89312
929, 134, 3.33333
929, 188, 5.00000
929, 209, 3.78572
929, 419, 2.87250
929, 474, 4.28681
929, 515, 5.00000
929, 517, 3.63477
930, 8, 3.00000
930, 121, 2.00000
930, 148, 2.25000
930, 151, 2.62172
930, 245, 2.93068
930, 283, 3.50000
930, 288, 2.96762
930, 455, 2.55553
930, 651, 2.93068
930, 763, 3.11111
931, 50, 4.00000
931, 121, 2.00000
931, 237, 4.16667
931, 245, 5.00000
931, 303, 4.00000
931, 310, 4.00000
931, 362, 3.73312
931, 476, 3.00000
931, 678, 5.00000
931, 1152, 5.00000
932, 7, 4.17778
932, 55, 4.50000
932, 105, 4.12500
932, 135, 3.50000
932, 176, 3.50000
932, 285, 4.17778
932, 435, 3.83653
932, 504, 4.00000
932, 1065, 4.00000
932, 1204, 4.14286
933, 28, 2.65496
933, 64, 2.86957
933, 98, 4.00000
933, 156, 3.66667
933, 187, 4.00000
933, 317, 2.86957
933, 447, 1.85714
933, 523, 3.00000
933, 577, 3.00000
933, 1017, 2.86957
934, 25, 3.64706
934, 50, 4.00000
934, 151, 3.50000
934, 177, 4.00000
934, 197, 3.71429
934, 202, 3.50000
934, 297, 3.88889
934, 423, 4.00000
934, 573, 3.72269
934, 1425, 3.00000
935, 100, 4.33160
935, 121, 3.63477
935, 127, 4.42677
935, 257, 3.86193
935, 284, 4.00000
935, 471, 4.20524
935, 476, 5.00000
935, 717, 3.90059
935, 742, 3.90059
935, 846, 4.40000
936, 106, 3.42857
936, 111, 3.37500
936, 236, 4.66667
936, 281, 3.00000
936, 285, 4.03704
936, 298, 4.00000
936, 340, 4.03704
936, 818, 3.71429
936, 952, 3.71429
936, 1258, 3.37500
937, 9, 2.85714
937, 126, 2.85714
937, 224, 2.85714
937, 242, 3.00000
937, 268, 4.00000
937, 275, 4.00000
937, 285, 2.85714
937, 293, 3.45209
937, 297, 2.85714
937, 515, 1.00000
938, 122, 2.53846
938, 125, 3.00000
938, 240, 2.53846
938, 313, 3.00000
938, 333, 4.00000
938, 477, 3.00000
938, 763, 2.53846
938, 864, 2.53846
938, 988, 3.50000
938, 1033, 4.00000
939, 106, 4.66667
939, 121, 4.08193
939, 258, 4.60000
939, 409, 4.60477
939, 476, 4.25000
939, 689, 4.00000
939, 931, 3.97275
939, 993, 4.19910
939, 1054, 4.25000
939, 1190, 4.80000
940, 14, 4.00000
940, 66, 3.80000
940, 193, 3.46667
940, 205, 4.00000
940, 272, 3.46667
940, 289, 3.04319
940, 315, 4.00000
940, 568, 4.00000
940, 655, 3.57143
940, 873, 3.80000
941, 7, 4.03031
941, 15, 4.03031
941, 117, 3.44314
941, 124, 4.03939
941, 147, 3.50000
941, 181, 4.25102
941, 257, 3.50000
941, 258, 4.03031
941, 475, 4.03031
941, 993, 3.95344
942, 117, 3.92321
942, 200, 4.00000
942, 261, 3.50000
942, 323, 4.40000
942, 423, 4.27172
942, 427, 4.50000
942, 487, 4.25000
942, 584, 4.27172
942, 604, 3.66667
942, 615, 5.00000
943, 11, 5.00000
943, 58, 3.93333
943, 111, 3.00000
943, 186, 3.44921
943, 215, 3.93333
943, 232, 3.00000
943, 356, 4.25000
943, 570, 4.00000
943, 808, 4.00000
943, 1067, 2.72222
